Dataset,Attack,Metric,Baseline,n,wilcoxon_p,cohens_d,mean_diff
METR-LA,Label_Flipping,test_accuracy,FedAvg,6,0.03125,6.185388233200577,0.124125
METR-LA,Label_Flipping,test_mae,FedProx,6,0.03125,-13.948859689437288,-2.6605958143870034
METR-LA,Label_Flipping,test_macro_f1,FedProx,6,0.03125,22.074781958704147,0.36583508422229366
METR-LA,Label_Flipping,test_accuracy,FedProx,6,0.03125,8.714963850648001,0.17018333333333335
METR-LA,Label_Flipping,test_mae,SCAFFOLD,6,0.03125,-2.8904268437471194,-0.1474523146947225
METR-LA,Label_Flipping,test_macro_f1,SCAFFOLD,6,0.03125,2.2426511430795975,0.014700639574385424
METR-LA,Label_Flipping,test_accuracy,SCAFFOLD,6,0.03125,3.268207425375721,0.005850000000000022
METR-LA,Label_Flipping,test_mae,FLTrust,6,0.03125,-0.7997658489677584,-1.469123641649882
METR-LA,Label_Flipping,test_macro_f1,FLTrust,6,0.03125,0.9049586960849223,0.15985842824832552
METR-LA,Label_Flipping,test_accuracy,FLTrust,6,0.03125,0.6685235592078922,0.09193333333333335
METR-LA,Label_Flipping,test_mae,Multi-Krum,6,0.84375,0.36340316753525026,0.005576570828755696
METR-LA,Label_Flipping,test_macro_f1,Multi-Krum,6,0.5625,-0.2317496708688392,-0.0012409246306706405
METR-LA,Label_Flipping,test_accuracy,Multi-Krum,6,0.6875,-0.16931129578782572,-0.00030833333333331786
METR-LA,Label_Flipping,test_mae,Static-Mamdani-FL,6,0.03125,-10.571616578377123,-1.1726231575012207
METR-LA,Label_Flipping,test_macro_f1,Static-Mamdani-FL,6,0.03125,4.980266683864365,0.12468562877906447
METR-LA,Label_Flipping,test_accuracy,Static-Mamdani-FL,6,0.03125,7.001403168339944,0.059133333333333336
METR-LA,No_Attack,test_mae,FedAvg,6,0.84375,0.2703379976904618,0.003454486529032389
METR-LA,No_Attack,test_macro_f1,FedAvg,6,0.4375,-0.4437818568513877,-0.0023392872341303494
METR-LA,No_Attack,test_accuracy,FedAvg,6,0.5625,-0.3999360153559181,-0.0008333333333333526
METR-LA,No_Attack,test_mae,FedProx,6,0.03125,-2.356321637149614,-0.04495410124460856
METR-LA,No_Attack,test_macro_f1,FedProx,6,0.21875,0.6048234014828793,0.0029284201206842275
METR-LA,No_Attack,test_accuracy,FedProx,6,0.0625,1.7109583858499215,0.003041666666666646
METR-LA,No_Attack,test_mae,SCAFFOLD,6,0.03125,-7.597325159956935,-0.09383805592854817
METR-LA,No_Attack,test_macro_f1,SCAFFOLD,6,0.0625,1.03290536484484,0.003775899132513897
METR-LA,No_Attack,test_accuracy,SCAFFOLD,6,0.03125,6.624107861481353,0.006974999999999991
METR-LA,No_Attack,test_mae,FLTrust,6,0.03125,-1.9749387438407249,-0.08958323796590169
METR-LA,No_Attack,test_macro_f1,FLTrust,6,0.03125,1.4729511585374317,0.008476517354102117
METR-LA,No_Attack,test_accuracy,FLTrust,6,0.03125,1.1954092603744044,0.004174999999999984
METR-LA,No_Attack,test_mae,Multi-Krum,6,0.03125,-2.350428181976428,-0.021602153778076172
METR-LA,No_Attack,test_macro_f1,Multi-Krum,6,0.3125,0.4411674164152791,0.0018566289559006262
METR-LA,No_Attack,test_accuracy,Multi-Krum,6,0.09375,0.9083590406725502,0.0014749999999999857
METR-LA,No_Attack,test_mae,Static-Mamdani-FL,6,1.0,0.07441153114575676,0.0009613831837972006
METR-LA,No_Attack,test_macro_f1,Static-Mamdani-FL,6,0.84375,-0.30196926373197175,-0.0013977405594371255
METR-LA,No_Attack,test_accuracy,Static-Mamdani-FL,6,0.5625,-0.29654560930231816,-0.00039166666666669753
METR-LA,Sybil_Poisoning,test_mae,FedAvg,6,0.03125,-2.3182349890909575,-2.176550110181173
METR-LA,Sybil_Poisoning,test_macro_f1,FedAvg,6,0.03125,4.101023687194228,0.1360787289578753
METR-LA,Sybil_Poisoning,test_accuracy,FedAvg,6,0.03125,2.027463400920065,0.19318333333333335
METR-LA,Sybil_Poisoning,test_mae,FedProx,6,0.03125,-13.433302054205777,-2.191125750541687
METR-LA,Sybil_Poisoning,test_macro_f1,FedProx,6,0.03125,6.315994609933251,0.12606169181995858
METR-LA,Sybil_Poisoning,test_accuracy,FedProx,6,0.03125,13.479521849394564,0.190075
METR-LA,Sybil_Poisoning,test_mae,SCAFFOLD,6,0.03125,-2.6998117618259716,-0.27034465471903485
METR-LA,Sybil_Poisoning,test_macro_f1,SCAFFOLD,6,0.03125,2.809619449498921,0.015953129136767403
METR-LA,Sybil_Poisoning,test_accuracy,SCAFFOLD,6,0.03125,2.2861894091762123,0.011691666666666692
METR-LA,Sybil_Poisoning,test_mae,FLTrust,6,0.03125,-0.9550178253914552,-1.3587913910547893
METR-LA,Sybil_Poisoning,test_macro_f1,FLTrust,6,0.0625,0.7964840060278582,0.07522297690858559
METR-LA,Sybil_Poisoning,test_accuracy,FLTrust,6,0.03125,0.7546015656376746,0.10911666666666668
METR-LA,Sybil_Poisoning,test_mae,Multi-Krum,6,0.0625,-1.0074355256605985,-2.512178103129069
METR-LA,Sybil_Poisoning,test_macro_f1,Multi-Krum,6,0.0625,0.8442204433695636,0.1507585233970526
METR-LA,Sybil_Poisoning,test_accuracy,Multi-Krum,6,0.0625,0.9347535555450116,0.21959166666666666
METR-LA,Sybil_Poisoning,test_mae,Static-Mamdani-FL,6,0.03125,-4.4112378028634485,-1.46979820728302
METR-LA,Sybil_Poisoning,test_macro_f1,Static-Mamdani-FL,6,0.03125,4.731121007081573,0.06912032968016213
METR-LA,Sybil_Poisoning,test_accuracy,Static-Mamdani-FL,6,0.03125,3.0508388378890254,0.10996666666666667
PEMS-BAY,Byzantine_Noise,test_mae,FedAvg,6,0.03125,-1.2199865751668766,-1.9452349146207173
PEMS-BAY,Byzantine_Noise,test_macro_f1,FedAvg,6,0.03125,1.3003533910805731,0.13629473425276664
PEMS-BAY,Byzantine_Noise,test_accuracy,FedAvg,6,0.03125,1.953732068331394,0.03957499999999997
PEMS-BAY,Byzantine_Noise,test_mae,FedProx,6,0.03125,-1.2912713373935427,-0.029563764731089275
PEMS-BAY,Byzantine_Noise,test_macro_f1,FedProx,6,0.3125,0.4158909120797398,0.0015094089585312442
PEMS-BAY,Byzantine_Noise,test_accuracy,FedProx,6,0.75,-0.14826941663254695,-0.00012500000000002323
PEMS-BAY,Byzantine_Noise,test_mae,SCAFFOLD,6,0.03125,-4.525581931117956,-0.03037184476852417
PEMS-BAY,Byzantine_Noise,test_macro_f1,SCAFFOLD,6,0.0625,1.4498458583281115,0.0043603519550558705
PEMS-BAY,Byzantine_Noise,test_accuracy,SCAFFOLD,6,0.03125,2.40704987175776,0.0020249999999999804
PEMS-BAY,Byzantine_Noise,test_mae,FLTrust,6,0.03125,-1.856092588589406,-0.03645394245783488
PEMS-BAY,Byzantine_Noise,test_macro_f1,FLTrust,6,0.15625,0.9390251790918663,0.00770975019438271
PEMS-BAY,Byzantine_Noise,test_accuracy,FLTrust,6,0.03125,1.3069892976833226,0.0019499999999999889
PEMS-BAY,Byzantine_Noise,test_mae,Multi-Krum,6,0.15625,0.6827095891413033,0.0019867519537607827
PEMS-BAY,Byzantine_Noise,test_macro_f1,Multi-Krum,6,0.0625,-1.0298035971488784,-0.0009561523889704179
PEMS-BAY,Byzantine_Noise,test_accuracy,Multi-Krum,6,0.25,-0.7478530044942849,-0.00016666666666666682
PEMS-BAY,Byzantine_Noise,test_mae,Static-Mamdani-FL,6,0.03125,-0.9186824621979135,-0.44000764687856037
PEMS-BAY,Byzantine_Noise,test_macro_f1,Static-Mamdani-FL,6,0.03125,1.5171546009778643,0.02252657614624885
PEMS-BAY,Byzantine_Noise,test_accuracy,Static-Mamdani-FL,6,0.03125,1.6590088919492822,0.008849999999999988
PEMS-BAY,Label_Flipping,test_mae,FedAvg,6,0.03125,-4.458374480090934,-1.557209571202596
PEMS-BAY,Label_Flipping,test_macro_f1,FedAvg,6,0.03125,2.180760206486975,0.2898708561441908
PEMS-BAY,Label_Flipping,test_accuracy,FedAvg,6,0.03125,2.308224237060594,0.04694166666666666
PEMS-BAY,Label_Flipping,test_mae,FedProx,6,0.03125,-26.17672095424099,-2.198483864466349
PEMS-BAY,Label_Flipping,test_macro_f1,FedProx,6,0.03125,50.03710720931508,0.541608642803785
PEMS-BAY,Label_Flipping,test_accuracy,FedProx,6,0.03125,19.026230468099328,0.08729166666666667
PEMS-BAY,Label_Flipping,test_mae,SCAFFOLD,6,0.03125,-0.6949949926269267,-0.7028614083925883
PEMS-BAY,Label_Flipping,test_macro_f1,SCAFFOLD,6,0.03125,0.6839576910202553,0.15162438207281959
PEMS-BAY,Label_Flipping,test_accuracy,SCAFFOLD,6,0.03125,0.7599081187768721,0.03135000000000001
PEMS-BAY,Label_Flipping,test_mae,FLTrust,6,0.03125,-1.220074410145459,-0.2847912510236104
PEMS-BAY,Label_Flipping,test_macro_f1,FLTrust,6,0.0625,0.8725363829931027,0.059603474511766785
PEMS-BAY,Label_Flipping,test_accuracy,FLTrust,6,0.03125,0.9228598002781879,0.008624999999999994
PEMS-BAY,Label_Flipping,test_mae,Multi-Krum,6,0.4375,0.4329827898285295,0.0014558335145314534
PEMS-BAY,Label_Flipping,test_macro_f1,Multi-Krum,6,1.0,-0.3228761358416952,-0.0007143970168261663
PEMS-BAY,Label_Flipping,test_accuracy,Multi-Krum,6,0.125,-0.6734413399701394,-0.0002749999999999882
PEMS-BAY,Label_Flipping,test_mae,Static-Mamdani-FL,6,0.03125,-13.501729109543463,-0.8425883650779724
PEMS-BAY,Label_Flipping,test_macro_f1,Static-Mamdani-FL,6,0.03125,3.08936101426682,0.17586925214150803
PEMS-BAY,Label_Flipping,test_accuracy,Static-Mamdani-FL,6,0.03125,2.8511996464212452,0.02405
PEMS-BAY,No_Attack,test_mae,FedAvg,6,0.6875,0.24660448588190095,0.0006469090779622396
PEMS-BAY,No_Attack,test_macro_f1,FedAvg,6,0.5625,0.4881123017910213,0.0006907232671927536
PEMS-BAY,No_Attack,test_accuracy,FedAvg,6,0.4375,0.43988458942353814,0.00012499999999998623
PEMS-BAY,No_Attack,test_mae,FedProx,6,0.03125,-2.1786781090831493,-0.011435230573018393
PEMS-BAY,No_Attack,test_macro_f1,FedProx,6,0.0625,0.9790665419955265,0.0027390461736297445
PEMS-BAY,No_Attack,test_accuracy,FedProx,6,1.0,-0.04701524481398161,-2.500000000001575e-05
PEMS-BAY,No_Attack,test_mae,SCAFFOLD,6,0.03125,-5.738145361634391,-0.028935760259628296
PEMS-BAY,No_Attack,test_macro_f1,SCAFFOLD,6,0.21875,0.6330866641521891,0.0012247281317589638
PEMS-BAY,No_Attack,test_accuracy,SCAFFOLD,6,0.03125,2.0075055331336378,0.0010749999999999926
PEMS-BAY,No_Attack,test_mae,FLTrust,6,0.03125,-1.1879018108641672,-0.031214574972788494
PEMS-BAY,No_Attack,test_macro_f1,FLTrust,6,0.03125,0.9670540915502789,0.00572691961159975
PEMS-BAY,No_Attack,test_accuracy,FLTrust,6,0.03125,0.9404712807851694,0.0018583333333333136
PEMS-BAY,No_Attack,test_mae,Multi-Krum,6,0.4375,-0.39158902765390907,-0.002262641986211141
PEMS-BAY,No_Attack,test_macro_f1,Multi-Krum,6,0.3125,-0.4596606799940657,-0.000941551649073058
PEMS-BAY,No_Attack,test_accuracy,Multi-Krum,6,0.0625,-1.1476952126218884,-0.0003499999999999985
PEMS-BAY,No_Attack,test_mae,Static-Mamdani-FL,6,0.3125,0.43460377331540767,0.0009766916433970134
PEMS-BAY,No_Attack,test_macro_f1,Static-Mamdani-FL,6,0.6875,0.20606755162384466,0.0002972291126486226
PEMS-BAY,No_Attack,test_accuracy,Static-Mamdani-FL,6,1.0,0.11097419040452577,2.4999999999978744e-05
PEMS-BAY,Sybil_Poisoning,test_mae,FedAvg,6,0.03125,-8.748781361258784,-2.1686427096525827
PEMS-BAY,Sybil_Poisoning,test_macro_f1,FedAvg,6,0.03125,7.3828842236647985,0.21516763873232425
PEMS-BAY,Sybil_Poisoning,test_accuracy,FedAvg,6,0.03125,5.416442058007026,0.10313333333333334
PEMS-BAY,Sybil_Poisoning,test_mae,FedProx,6,0.03125,-28.215476985410277,-2.44886115193367
PEMS-BAY,Sybil_Poisoning,test_macro_f1,FedProx,6,0.03125,11.955954493166002,0.25757623647966094
PEMS-BAY,Sybil_Poisoning,test_accuracy,FedProx,6,0.03125,14.417816271022295,0.12726666666666667
PEMS-BAY,Sybil_Poisoning,test_mae,SCAFFOLD,6,0.03125,-0.7681391310915805,-0.13217504819234213
PEMS-BAY,Sybil_Poisoning,test_macro_f1,SCAFFOLD,6,0.03125,1.3471530048396552,0.02477904358417928
PEMS-BAY,Sybil_Poisoning,test_accuracy,SCAFFOLD,6,0.03125,1.8719090382762027,0.004741666666666681
PEMS-BAY,Sybil_Poisoning,test_mae,FLTrust,6,0.03125,-0.8258174802752928,-1.375417600075404
PEMS-BAY,Sybil_Poisoning,test_macro_f1,FLTrust,6,0.03125,0.9066196343509045,0.1546430494942099
PEMS-BAY,Sybil_Poisoning,test_accuracy,FLTrust,6,0.03125,0.5798257075520843,0.07780833333333333
PEMS-BAY,Sybil_Poisoning,test_mae,Multi-Krum,6,0.5625,0.3529580606731121,0.0013486742973327637
PEMS-BAY,Sybil_Poisoning,test_macro_f1,Multi-Krum,6,1.0,-0.07148791081032607,-0.00016909372215660282
PEMS-BAY,Sybil_Poisoning,test_accuracy,Multi-Krum,6,0.9375,0.06079055436803116,3.333333333334817e-05
PEMS-BAY,Sybil_Poisoning,test_mae,Static-Mamdani-FL,6,0.03125,-8.195781878099924,-1.188233306010564
PEMS-BAY,Sybil_Poisoning,test_macro_f1,Static-Mamdani-FL,6,0.03125,7.81423972181184,0.1125126945946906
PEMS-BAY,Sybil_Poisoning,test_accuracy,Static-Mamdani-FL,6,0.03125,4.856560979079067,0.04667500000000002
PEMS04,Byzantine_Noise,test_mae,FedAvg,6,0.03125,-1.124823630328081,-1.6743117570877075
PEMS04,Byzantine_Noise,test_macro_f1,FedAvg,6,0.03125,1.4863534913865084,0.09319970239311559
PEMS04,Byzantine_Noise,test_accuracy,FedAvg,6,0.03125,2.159234246893493,0.026216666666666683
PEMS04,Byzantine_Noise,test_mae,FedProx,6,0.03125,-1.1893557029746264,-0.03522715965906779
PEMS04,Byzantine_Noise,test_macro_f1,FedProx,6,0.09375,0.854432923989357,0.005588857878114639
PEMS04,Byzantine_Noise,test_accuracy,FedProx,6,0.0625,1.4725538762350832,0.0010166666666666842
PEMS04,Byzantine_Noise,test_mae,SCAFFOLD,6,0.03125,-2.99442870900234,-0.023299674193064373
PEMS04,Byzantine_Noise,test_macro_f1,SCAFFOLD,6,0.03125,1.477206506516929,0.006691021156677283
PEMS04,Byzantine_Noise,test_accuracy,SCAFFOLD,6,0.03125,2.7956222699014917,0.002366666666666665
PEMS04,Byzantine_Noise,test_mae,FLTrust,6,0.03125,-1.838538537712047,-0.04022123416264852
PEMS04,Byzantine_Noise,test_macro_f1,FLTrust,6,0.09375,0.9135919964746944,0.007443767292566368
PEMS04,Byzantine_Noise,test_accuracy,FLTrust,6,0.03125,1.5148651473602701,0.002125000000000025
PEMS04,Byzantine_Noise,test_mae,Multi-Krum,6,0.84375,0.09040695730191235,0.0002484321594238281
PEMS04,Byzantine_Noise,test_macro_f1,Multi-Krum,6,0.6875,0.29834374141995246,0.001404366382552406
PEMS04,Byzantine_Noise,test_accuracy,Multi-Krum,6,0.21875,0.665703722987642,0.00034166666666668455
PEMS04,Byzantine_Noise,test_mae,Static-Mamdani-FL,6,0.03125,-0.9777773496808588,-0.3270943760871887
PEMS04,Byzantine_Noise,test_macro_f1,Static-Mamdani-FL,6,0.03125,1.3834799910991105,0.01717271323538433
PEMS04,Byzantine_Noise,test_accuracy,Static-Mamdani-FL,6,0.03125,1.263346277597803,0.0052166666666666845
PEMS04,Label_Flipping,test_mae,FedAvg,6,0.03125,-6.921968676875432,-1.3852046728134155
PEMS04,Label_Flipping,test_macro_f1,FedAvg,6,0.03125,2.760992689969015,0.31048405649287386
PEMS04,Label_Flipping,test_accuracy,FedAvg,6,0.03125,1.9815484040191373,0.04008333333333334
PEMS04,Label_Flipping,test_mae,FedProx,6,0.03125,-86.20741530202339,-1.8081180651982625
PEMS04,Label_Flipping,test_macro_f1,FedProx,6,0.03125,53.63532432696083,0.5236408352313006
PEMS04,Label_Flipping,test_accuracy,FedProx,6,0.03125,22.19138731947821,0.06815833333333333
PEMS04,Label_Flipping,test_mae,SCAFFOLD,6,0.03125,-0.7948192139087926,-0.37471739451090497
PEMS04,Label_Flipping,test_macro_f1,SCAFFOLD,6,0.03125,0.7363547672703289,0.06782373191951019
PEMS04,Label_Flipping,test_accuracy,SCAFFOLD,6,0.03125,0.628903155454427,0.015874999999999972
PEMS04,Label_Flipping,test_mae,FLTrust,6,0.03125,-0.6709895215605403,-0.6745420296986898
PEMS04,Label_Flipping,test_macro_f1,FLTrust,6,0.0625,0.6486997421780342,0.139396019358671
PEMS04,Label_Flipping,test_accuracy,FLTrust,6,0.03125,0.6148751619932779,0.019466666666666688
PEMS04,Label_Flipping,test_mae,Multi-Krum,6,0.6875,0.25672865666719885,0.0008492867151896158
PEMS04,Label_Flipping,test_macro_f1,Multi-Krum,6,0.5625,-0.3400764762938592,-0.0015451654862357334
PEMS04,Label_Flipping,test_accuracy,Multi-Krum,6,0.6875,-0.15351585962156328,-8.333333333332416e-05
PEMS04,Label_Flipping,test_mae,Static-Mamdani-FL,6,0.03125,-8.76712840375869,-0.7710902094841003
PEMS04,Label_Flipping,test_macro_f1,Static-Mamdani-FL,6,0.03125,1.792616991531516,0.15294123858288683
PEMS04,Label_Flipping,test_accuracy,Static-Mamdani-FL,6,0.03125,1.682999842799158,0.016941666666666688
PEMS04,No_Attack,test_mae,FedAvg,6,0.15625,0.7494882024123948,0.004014859596888225
PEMS04,No_Attack,test_macro_f1,FedAvg,6,0.4375,-0.38183631714616556,-0.0015915919163179137
PEMS04,No_Attack,test_accuracy,FedAvg,6,0.15625,-0.6087807775280588,-0.00043333333333332263
PEMS04,No_Attack,test_mae,FedProx,6,0.03125,-5.814982287531962,-0.01345996061960856
PEMS04,No_Attack,test_macro_f1,FedProx,6,0.03125,0.846639030081541,0.004101283866821903
PEMS04,No_Attack,test_accuracy,FedProx,6,0.03125,1.4015706391668794,0.0008750000000000147
PEMS04,No_Attack,test_mae,SCAFFOLD,6,0.03125,-5.8706927197949526,-0.02141447861989339
PEMS04,No_Attack,test_macro_f1,SCAFFOLD,6,0.09375,1.1097453143346125,0.004139319463515719
PEMS04,No_Attack,test_accuracy,SCAFFOLD,6,0.03125,4.231687913811383,0.0019833333333333556
PEMS04,No_Attack,test_mae,FLTrust,6,0.03125,-2.028715867169395,-0.022290349006652832
PEMS04,No_Attack,test_macro_f1,FLTrust,6,1.0,0.33592022637485547,0.0034330085933013863
PEMS04,No_Attack,test_accuracy,FLTrust,6,0.09375,0.8516583167045343,0.001300000000000005
PEMS04,No_Attack,test_mae,Multi-Krum,6,0.84375,0.10926610450947936,0.0009081164995829264
PEMS04,No_Attack,test_macro_f1,Multi-Krum,6,1.0,0.023614136470220717,0.00012413020158419386
PEMS04,No_Attack,test_accuracy,Multi-Krum,6,1.0,0.011721791020243595,8.333333333369422e-06
PEMS04,No_Attack,test_mae,Static-Mamdani-FL,6,0.5625,0.36511497111098723,0.0018352071444193523
PEMS04,No_Attack,test_macro_f1,Static-Mamdani-FL,6,0.3125,-0.4653537969985842,-0.0018647176964328531
PEMS04,No_Attack,test_accuracy,Static-Mamdani-FL,6,0.21875,-0.5163977794942886,-0.0003333333333333151
PEMS04,Sybil_Poisoning,test_mae,FedAvg,6,0.03125,-10.684198754162656,-1.946395496527354
PEMS04,Sybil_Poisoning,test_macro_f1,FedAvg,6,0.03125,8.075616419052631,0.19098545059063055
PEMS04,Sybil_Poisoning,test_accuracy,FedAvg,6,0.03125,5.865591566197193,0.06924166666666665
PEMS04,Sybil_Poisoning,test_mae,FedProx,6,0.03125,-15.425649045680887,-2.1869364778200784
PEMS04,Sybil_Poisoning,test_macro_f1,FedProx,6,0.03125,15.117754197586741,0.2198861791534271
PEMS04,Sybil_Poisoning,test_accuracy,FedProx,6,0.03125,9.1998127912583,0.07245833333333329
PEMS04,Sybil_Poisoning,test_mae,SCAFFOLD,6,0.03125,-2.2921729287502766,-0.14523226022720337
PEMS04,Sybil_Poisoning,test_macro_f1,SCAFFOLD,6,0.03125,4.5066910071834645,0.01737962834439623
PEMS04,Sybil_Poisoning,test_accuracy,SCAFFOLD,6,0.03125,2.7258866918842055,0.006341666666666653
PEMS04,Sybil_Poisoning,test_mae,FLTrust,6,0.03125,-1.795275581010529,-0.18415260314941406
PEMS04,Sybil_Poisoning,test_macro_f1,FLTrust,6,0.0625,1.1855209106856661,0.01858226433171593
PEMS04,Sybil_Poisoning,test_accuracy,FLTrust,6,0.03125,1.8207660665100585,0.0026916666666666478
PEMS04,Sybil_Poisoning,test_mae,Multi-Krum,6,0.84375,-0.15390500302081556,-0.00037801265716552734
PEMS04,Sybil_Poisoning,test_macro_f1,Multi-Krum,6,0.21875,0.6005965014937639,0.0021112789241978236
PEMS04,Sybil_Poisoning,test_accuracy,Multi-Krum,6,0.3125,0.6584400916829196,0.0005666666666666412
PEMS04,Sybil_Poisoning,test_mae,Static-Mamdani-FL,6,0.03125,-10.800376497055879,-1.0111927390098572
PEMS04,Sybil_Poisoning,test_macro_f1,Static-Mamdani-FL,6,0.03125,5.586706012827664,0.07483083028937458
PEMS04,Sybil_Poisoning,test_accuracy,Static-Mamdani-FL,6,0.03125,7.6904620724743795,0.024383333333333312
